Percentage served,Time in ms
0,22.865
1,92.380
2,95.865
3,97.889
4,100.429
5,102.144
6,103.583
7,104.455
8,105.212
9,105.735
10,106.184
11,106.554
12,106.881
13,107.171
14,107.432
15,107.683
16,107.905
17,108.106
18,108.288
19,108.451
20,108.600
21,108.739
22,108.868
23,108.992
24,109.103
25,109.214
26,109.317
27,109.414
28,109.507
29,109.601
30,109.684
31,109.760
32,109.835
33,109.910
34,109.984
35,110.057
36,110.127
37,110.191
38,110.252
39,110.310
40,110.372
41,110.432
42,110.489
43,110.541
44,110.597
45,110.647
46,110.698
47,110.747
48,110.799
49,110.848
50,110.898
51,110.948
52,110.995
53,111.042
54,111.091
55,111.140
56,111.189
57,111.237
58,111.285
59,111.332
60,111.383
61,111.433
62,111.481
63,111.532
64,111.585
65,111.638
66,111.690
67,111.747
68,111.804
69,111.864
70,111.922
71,111.982
72,112.045
73,112.109
74,112.172
75,112.241
76,112.321
77,112.397
78,112.479
79,112.571
80,112.668
81,112.768
82,112.882
83,113.019
84,113.165
85,113.330
86,113.507
87,113.709
88,113.956
89,114.248
90,114.573
91,114.976
92,115.444
93,115.977
94,116.692
95,117.662
96,118.860
97,120.700
98,125.049
99,134.056
100,271.616
