Percentage served,Time in ms
0,21.350
1,90.624
2,93.194
3,95.715
4,98.395
5,100.084
6,101.399
7,102.485
8,103.455
9,104.224
10,104.928
11,105.573
12,106.125
13,106.719
14,107.201
15,107.633
16,107.991
17,108.312
18,108.622
19,108.925
20,109.198
21,109.448
22,109.678
23,109.892
24,110.088
25,110.277
26,110.439
27,110.591
28,110.718
29,110.834
30,110.935
31,111.032
32,111.112
33,111.188
34,111.259
35,111.324
36,111.384
37,111.437
38,111.488
39,111.536
40,111.580
41,111.621
42,111.662
43,111.701
44,111.738
45,111.771
46,111.807
47,111.840
48,111.875
49,111.908
50,111.939
51,111.971
52,112.001
53,112.031
54,112.060
55,112.091
56,112.123
57,112.154
58,112.184
59,112.216
60,112.245
61,112.279
62,112.311
63,112.343
64,112.376
65,112.409
66,112.445
67,112.483
68,112.522
69,112.562
70,112.603
71,112.646
72,112.692
73,112.740
74,112.789
75,112.846
76,112.900
77,112.960
78,113.030
79,113.107
80,113.187
81,113.271
82,113.370
83,113.476
84,113.601
85,113.736
86,113.906
87,114.098
88,114.321
89,114.593
90,114.929
91,115.323
92,115.809
93,116.444
94,117.386
95,118.871
96,120.861
97,123.551
98,127.005
99,138.937
100,515.985
