Percentage served,Time in ms
0,20.174
1,97.326
2,100.686
3,102.294
4,103.623
5,104.618
6,105.264
7,105.797
8,106.260
9,106.682
10,107.018
11,107.311
12,107.579
13,107.811
14,108.022
15,108.214
16,108.411
17,108.587
18,108.776
19,108.958
20,109.123
21,109.269
22,109.418
23,109.558
24,109.687
25,109.809
26,109.935
27,110.059
28,110.178
29,110.295
30,110.403
31,110.499
32,110.588
33,110.678
34,110.762
35,110.840
36,110.915
37,110.990
38,111.058
39,111.124
40,111.184
41,111.247
42,111.304
43,111.360
44,111.417
45,111.472
46,111.526
47,111.578
48,111.632
49,111.682
50,111.734
51,111.784
52,111.835
53,111.887
54,111.938
55,111.990
56,112.039
57,112.095
58,112.148
59,112.200
60,112.253
61,112.310
62,112.369
63,112.428
64,112.492
65,112.559
66,112.629
67,112.700
68,112.775
69,112.855
70,112.940
71,113.026
72,113.128
73,113.228
74,113.343
75,113.462
76,113.597
77,113.746
78,113.925
79,114.122
80,114.351
81,114.608
82,114.891
83,115.232
84,115.618
85,116.068
86,116.518
87,116.944
88,117.423
89,117.970
90,118.550
91,119.197
92,119.865
93,120.602
94,121.358
95,122.311
96,123.672
97,125.768
98,128.401
99,134.928
100,257.768
