Percentage served,Time in ms
0,31.805
1,105.388
2,107.921
3,109.117
4,109.889
5,110.357
6,110.657
7,110.879
8,111.068
9,111.226
10,111.373
11,111.509
12,111.649
13,111.796
14,111.959
15,112.127
16,112.303
17,112.505
18,112.718
19,112.944
20,113.170
21,113.382
22,113.591
23,113.799
24,114.006
25,114.211
26,114.382
27,114.544
28,114.697
29,114.847
30,114.990
31,115.130
32,115.261
33,115.396
34,115.519
35,115.636
36,115.740
37,115.845
38,115.942
39,116.034
40,116.127
41,116.215
42,116.301
43,116.382
44,116.459
45,116.536
46,116.614
47,116.686
48,116.750
49,116.822
50,116.891
51,116.963
52,117.036
53,117.104
54,117.179
55,117.247
56,117.319
57,117.397
58,117.466
59,117.538
60,117.609
61,117.683
62,117.758
63,117.835
64,117.911
65,117.988
66,118.064
67,118.145
68,118.225
69,118.307
70,118.389
71,118.472
72,118.554
73,118.643
74,118.740
75,118.846
76,118.951
77,119.058
78,119.168
79,119.288
80,119.412
81,119.550
82,119.686
83,119.853
84,120.034
85,120.222
86,120.421
87,120.665
88,120.945
89,121.250
90,121.605
91,122.005
92,122.514
93,123.154
94,124.013
95,125.003
96,126.229
97,127.945
98,130.929
99,138.569
100,228.888
