Percentage served,Time in ms
0,21.283
1,105.485
2,107.602
3,109.074
4,110.081
5,110.851
6,111.379
7,111.817
8,112.215
9,112.576
10,112.906
11,113.234
12,113.534
13,113.787
14,114.014
15,114.240
16,114.439
17,114.631
18,114.812
19,114.971
20,115.113
21,115.254
22,115.377
23,115.491
24,115.605
25,115.702
26,115.800
27,115.888
28,115.966
29,116.039
30,116.109
31,116.176
32,116.238
33,116.296
34,116.352
35,116.407
36,116.456
37,116.506
38,116.551
39,116.597
40,116.643
41,116.689
42,116.734
43,116.779
44,116.819
45,116.864
46,116.908
47,116.951
48,116.993
49,117.034
50,117.077
51,117.120
52,117.164
53,117.208
54,117.254
55,117.300
56,117.345
57,117.390
58,117.435
59,117.483
60,117.531
61,117.580
62,117.634
63,117.687
64,117.741
65,117.797
66,117.850
67,117.910
68,117.970
69,118.035
70,118.098
71,118.163
72,118.231
73,118.303
74,118.382
75,118.457
76,118.539
77,118.630
78,118.726
79,118.827
80,118.936
81,119.047
82,119.178
83,119.315
84,119.467
85,119.639
86,119.832
87,120.029
88,120.274
89,120.540
90,120.868
91,121.233
92,121.630
93,122.121
94,122.835
95,123.779
96,125.016
97,126.842
98,129.619
99,136.281
100,252.131
