Percentage served,Time in ms
0,21.133
1,100.736
2,102.948
3,104.320
4,105.133
5,105.697
6,106.222
7,106.637
8,106.990
9,107.299
10,107.563
11,107.809
12,108.021
13,108.206
14,108.382
15,108.550
16,108.702
17,108.855
18,108.990
19,109.115
20,109.231
21,109.337
22,109.434
23,109.526
24,109.614
25,109.704
26,109.787
27,109.865
28,109.938
29,110.004
30,110.069
31,110.132
32,110.193
33,110.251
34,110.302
35,110.354
36,110.403
37,110.454
38,110.503
39,110.548
40,110.595
41,110.639
42,110.681
43,110.724
44,110.765
45,110.805
46,110.850
47,110.891
48,110.932
49,110.974
50,111.013
51,111.054
52,111.096
53,111.138
54,111.180
55,111.221
56,111.265
57,111.306
58,111.348
59,111.393
60,111.436
61,111.483
62,111.529
63,111.575
64,111.624
65,111.673
66,111.722
67,111.775
68,111.828
69,111.879
70,111.932
71,111.990
72,112.049
73,112.112
74,112.181
75,112.249
76,112.324
77,112.400
78,112.480
79,112.571
80,112.672
81,112.778
82,112.892
83,113.019
84,113.164
85,113.325
86,113.503
87,113.698
88,113.917
89,114.155
90,114.422
91,114.724
92,115.120
93,115.587
94,116.226
95,117.005
96,117.991
97,119.286
98,121.444
99,125.786
100,259.170
