Percentage served,Time in ms
0,21.310
1,102.731
2,104.804
3,105.900
4,106.554
5,107.012
6,107.388
7,107.720
8,107.985
9,108.213
10,108.411
11,108.595
12,108.760
13,108.916
14,109.062
15,109.200
16,109.329
17,109.454
18,109.567
19,109.665
20,109.766
21,109.853
22,109.932
23,110.006
24,110.074
25,110.141
26,110.206
27,110.271
28,110.329
29,110.386
30,110.439
31,110.490
32,110.539
33,110.592
34,110.645
35,110.695
36,110.743
37,110.790
38,110.836
39,110.883
40,110.929
41,110.977
42,111.021
43,111.064
44,111.109
45,111.156
46,111.200
47,111.243
48,111.285
49,111.326
50,111.368
51,111.412
52,111.455
53,111.499
54,111.543
55,111.588
56,111.634
57,111.680
58,111.724
59,111.769
60,111.815
61,111.861
62,111.911
63,111.958
64,112.008
65,112.057
66,112.109
67,112.159
68,112.214
69,112.269
70,112.324
71,112.384
72,112.441
73,112.504
74,112.570
75,112.638
76,112.713
77,112.788
78,112.868
79,112.947
80,113.035
81,113.129
82,113.228
83,113.331
84,113.448
85,113.577
86,113.718
87,113.874
88,114.064
89,114.285
90,114.545
91,114.831
92,115.180
93,115.600
94,116.205
95,117.023
96,118.001
97,119.181
98,120.864
99,124.952
100,177.780
