Percentage served,Time in ms
0,32.330
1,104.483
2,106.810
3,108.099
4,109.042
5,109.861
6,110.497
7,111.016
8,111.492
9,111.929
10,112.290
11,112.610
12,112.915
13,113.198
14,113.444
15,113.677
16,113.875
17,114.069
18,114.257
19,114.429
20,114.604
21,114.782
22,114.932
23,115.084
24,115.221
25,115.352
26,115.472
27,115.578
28,115.681
29,115.783
30,115.877
31,115.966
32,116.049
33,116.131
34,116.206
35,116.284
36,116.360
37,116.429
38,116.495
39,116.557
40,116.618
41,116.683
42,116.742
43,116.799
44,116.855
45,116.914
46,116.972
47,117.029
48,117.086
49,117.142
50,117.196
51,117.254
52,117.316
53,117.374
54,117.433
55,117.492
56,117.549
57,117.610
58,117.671
59,117.733
60,117.793
61,117.852
62,117.914
63,117.977
64,118.042
65,118.109
66,118.178
67,118.250
68,118.321
69,118.401
70,118.480
71,118.564
72,118.648
73,118.737
74,118.828
75,118.927
76,119.030
77,119.140
78,119.263
79,119.386
80,119.522
81,119.677
82,119.838
83,120.016
84,120.220
85,120.444
86,120.695
87,121.000
88,121.342
89,121.743
90,122.207
91,122.819
92,123.614
93,124.502
94,125.454
95,126.710
96,128.461
97,131.277
98,136.330
99,145.156
100,268.218
