Percentage served,Time in ms
0,31.647
1,105.243
2,107.643
3,108.890
4,109.998
5,110.856
6,111.480
7,111.988
8,112.428
9,112.787
10,113.116
11,113.398
12,113.660
13,113.902
14,114.115
15,114.317
16,114.496
17,114.661
18,114.811
19,114.952
20,115.081
21,115.204
22,115.312
23,115.419
24,115.516
25,115.613
26,115.698
27,115.777
28,115.855
29,115.923
30,115.993
31,116.058
32,116.118
33,116.177
34,116.235
35,116.289
36,116.341
37,116.389
38,116.439
39,116.485
40,116.531
41,116.580
42,116.629
43,116.673
44,116.717
45,116.762
46,116.803
47,116.846
48,116.889
49,116.931
50,116.975
51,117.019
52,117.060
53,117.105
54,117.147
55,117.192
56,117.236
57,117.279
58,117.324
59,117.371
60,117.420
61,117.468
62,117.518
63,117.567
64,117.620
65,117.672
66,117.732
67,117.791
68,117.855
69,117.916
70,117.980
71,118.051
72,118.127
73,118.201
74,118.280
75,118.366
76,118.453
77,118.548
78,118.651
79,118.765
80,118.887
81,119.015
82,119.156
83,119.308
84,119.482
85,119.683
86,119.905
87,120.154
88,120.426
89,120.741
90,121.101
91,121.525
92,122.034
93,122.652
94,123.423
95,124.548
96,126.090
97,128.553
98,132.359
99,140.953
100,289.137
