Percentage served,Time in ms
0,22.063
1,104.907
2,108.961
3,110.545
4,111.309
5,111.828
6,112.238
7,112.584
8,112.892
9,113.149
10,113.357
11,113.535
12,113.698
13,113.842
14,113.963
15,114.071
16,114.169
17,114.257
18,114.344
19,114.425
20,114.502
21,114.573
22,114.645
23,114.706
24,114.770
25,114.830
26,114.888
27,114.946
28,115.003
29,115.056
30,115.109
31,115.160
32,115.210
33,115.263
34,115.314
35,115.363
36,115.415
37,115.467
38,115.519
39,115.567
40,115.618
41,115.671
42,115.723
43,115.774
44,115.824
45,115.874
46,115.927
47,115.975
48,116.025
49,116.077
50,116.128
51,116.179
52,116.232
53,116.283
54,116.334
55,116.388
56,116.441
57,116.494
58,116.548
59,116.601
60,116.657
61,116.712
62,116.766
63,116.820
64,116.877
65,116.937
66,116.994
67,117.050
68,117.109
69,117.169
70,117.232
71,117.296
72,117.363
73,117.431
74,117.500
75,117.574
76,117.645
77,117.722
78,117.799
79,117.881
80,117.967
81,118.057
82,118.151
83,118.255
84,118.361
85,118.478
86,118.610
87,118.761
88,118.924
89,119.111
90,119.333
91,119.579
92,119.884
93,120.280
94,120.759
95,121.495
96,122.452
97,124.295
98,126.841
99,132.086
100,213.010
