Percentage served,Time in ms
0,21.103
1,106.111
2,108.187
3,109.394
4,110.322
5,111.043
6,111.624
7,112.062
8,112.414
9,112.756
10,113.059
11,113.327
12,113.546
13,113.755
14,113.948
15,114.134
16,114.304
17,114.448
18,114.597
19,114.741
20,114.866
21,114.987
22,115.100
23,115.208
24,115.309
25,115.406
26,115.497
27,115.579
28,115.658
29,115.733
30,115.811
31,115.884
32,115.952
33,116.016
34,116.083
35,116.144
36,116.205
37,116.260
38,116.317
39,116.369
40,116.423
41,116.473
42,116.524
43,116.573
44,116.621
45,116.669
46,116.715
47,116.764
48,116.812
49,116.855
50,116.898
51,116.940
52,116.986
53,117.031
54,117.075
55,117.121
56,117.168
57,117.213
58,117.258
59,117.306
60,117.355
61,117.406
62,117.454
63,117.504
64,117.555
65,117.605
66,117.662
67,117.718
68,117.778
69,117.834
70,117.893
71,117.957
72,118.019
73,118.085
74,118.155
75,118.226
76,118.300
77,118.386
78,118.471
79,118.561
80,118.663
81,118.763
82,118.872
83,118.995
84,119.131
85,119.276
86,119.433
87,119.607
88,119.800
89,120.024
90,120.287
91,120.583
92,120.936
93,121.354
94,121.931
95,122.646
96,123.641
97,125.081
98,127.188
99,131.270
100,254.997
