Percentage served,Time in ms
0,21.407
1,96.899
2,99.619
3,101.397
4,102.894
5,103.976
6,104.819
7,105.513
8,106.014
9,106.428
10,106.773
11,107.093
12,107.402
13,107.663
14,107.908
15,108.132
16,108.343
17,108.530
18,108.708
19,108.874
20,109.023
21,109.164
22,109.301
23,109.429
24,109.555
25,109.659
26,109.759
27,109.850
28,109.949
29,110.035
30,110.119
31,110.203
32,110.278
33,110.351
34,110.416
35,110.481
36,110.543
37,110.606
38,110.665
39,110.723
40,110.777
41,110.831
42,110.886
43,110.935
44,110.987
45,111.040
46,111.088
47,111.138
48,111.187
49,111.236
50,111.287
51,111.332
52,111.382
53,111.430
54,111.479
55,111.526
56,111.574
57,111.624
58,111.672
59,111.721
60,111.771
61,111.822
62,111.869
63,111.920
64,111.971
65,112.020
66,112.076
67,112.136
68,112.193
69,112.251
70,112.311
71,112.372
72,112.438
73,112.507
74,112.581
75,112.656
76,112.735
77,112.824
78,112.913
79,113.010
80,113.112
81,113.223
82,113.345
83,113.478
84,113.629
85,113.790
86,113.970
87,114.195
88,114.454
89,114.721
90,115.028
91,115.390
92,115.806
93,116.336
94,116.961
95,117.711
96,118.650
97,119.993
98,122.919
99,129.941
100,266.499
