Percentage served,Time in ms
0,21.937
1,96.835
2,98.860
3,100.146
4,101.055
5,101.778
6,102.450
7,103.060
8,103.603
9,104.090
10,104.518
11,104.899
12,105.235
13,105.551
14,105.890
15,106.217
16,106.503
17,106.756
18,106.998
19,107.213
20,107.419
21,107.614
22,107.800
23,107.971
24,108.133
25,108.285
26,108.434
27,108.582
28,108.707
29,108.834
30,108.951
31,109.069
32,109.184
33,109.292
34,109.402
35,109.501
36,109.600
37,109.692
38,109.781
39,109.867
40,109.955
41,110.031
42,110.107
43,110.179
44,110.252
45,110.318
46,110.384
47,110.450
48,110.511
49,110.568
50,110.622
51,110.682
52,110.737
53,110.791
54,110.844
55,110.898
56,110.952
57,111.008
58,111.056
59,111.112
60,111.165
61,111.217
62,111.273
63,111.331
64,111.389
65,111.446
66,111.506
67,111.570
68,111.634
69,111.698
70,111.770
71,111.842
72,111.921
73,112.003
74,112.084
75,112.174
76,112.270
77,112.380
78,112.492
79,112.611
80,112.736
81,112.885
82,113.048
83,113.223
84,113.418
85,113.634
86,113.867
87,114.153
88,114.475
89,114.858
90,115.328
91,115.942
92,116.742
93,117.629
94,118.768
95,120.133
96,122.294
97,125.486
98,129.544
99,137.203
100,357.147
