Percentage served,Time in ms
0,21.666
1,89.362
2,93.727
3,97.523
4,101.186
5,103.458
6,104.726
7,105.486
8,106.065
9,106.556
10,106.939
11,107.245
12,107.519
13,107.774
14,107.999
15,108.193
16,108.376
17,108.556
18,108.712
19,108.864
20,109.014
21,109.136
22,109.263
23,109.372
24,109.486
25,109.594
26,109.690
27,109.783
28,109.871
29,109.954
30,110.033
31,110.108
32,110.181
33,110.251
34,110.316
35,110.378
36,110.434
37,110.489
38,110.542
39,110.592
40,110.641
41,110.691
42,110.739
43,110.786
44,110.831
45,110.875
46,110.920
47,110.967
48,111.009
49,111.052
50,111.094
51,111.134
52,111.175
53,111.216
54,111.255
55,111.295
56,111.338
57,111.379
58,111.420
59,111.463
60,111.507
61,111.549
62,111.591
63,111.635
64,111.679
65,111.725
66,111.773
67,111.822
68,111.874
69,111.924
70,111.977
71,112.032
72,112.090
73,112.150
74,112.212
75,112.278
76,112.353
77,112.425
78,112.506
79,112.593
80,112.692
81,112.796
82,112.909
83,113.045
84,113.181
85,113.336
86,113.511
87,113.707
88,113.940
89,114.200
90,114.505
91,114.876
92,115.307
93,115.823
94,116.543
95,117.564
96,119.071
97,121.360
98,124.873
99,133.766
100,270.033
