Percentage served,Time in ms
0,22.325
1,96.466
2,99.280
3,101.166
4,102.470
5,103.305
6,104.062
7,104.715
8,105.293
9,105.850
10,106.338
11,106.734
12,107.110
13,107.452
14,107.778
15,108.073
16,108.373
17,108.649
18,108.888
19,109.109
20,109.303
21,109.487
22,109.652
23,109.813
24,109.953
25,110.078
26,110.199
27,110.316
28,110.424
29,110.526
30,110.623
31,110.711
32,110.799
33,110.883
34,110.959
35,111.037
36,111.109
37,111.177
38,111.247
39,111.309
40,111.371
41,111.430
42,111.488
43,111.545
44,111.603
45,111.657
46,111.711
47,111.764
48,111.813
49,111.860
50,111.908
51,111.956
52,112.003
53,112.047
54,112.096
55,112.140
56,112.188
57,112.232
58,112.278
59,112.322
60,112.368
61,112.415
62,112.461
63,112.507
64,112.552
65,112.602
66,112.646
67,112.697
68,112.748
69,112.801
70,112.855
71,112.912
72,112.970
73,113.033
74,113.096
75,113.164
76,113.228
77,113.297
78,113.372
79,113.455
80,113.545
81,113.634
82,113.741
83,113.854
84,113.973
85,114.113
86,114.254
87,114.421
88,114.619
89,114.842
90,115.125
91,115.462
92,115.868
93,116.357
94,116.985
95,117.885
96,119.109
97,121.351
98,124.888
99,132.800
100,320.088
