Percentage served,Time in ms
0,32.130
1,107.530
2,110.337
3,111.313
4,111.935
5,112.412
6,112.799
7,113.113
8,113.405
9,113.669
10,113.906
11,114.118
12,114.310
13,114.501
14,114.682
15,114.836
16,114.980
17,115.104
18,115.222
19,115.322
20,115.421
21,115.513
22,115.600
23,115.679
24,115.761
25,115.833
26,115.902
27,115.971
28,116.037
29,116.100
30,116.160
31,116.221
32,116.281
33,116.338
34,116.393
35,116.453
36,116.508
37,116.562
38,116.618
39,116.671
40,116.722
41,116.776
42,116.829
43,116.883
44,116.935
45,116.990
46,117.044
47,117.096
48,117.148
49,117.199
50,117.252
51,117.306
52,117.364
53,117.417
54,117.470
55,117.524
56,117.584
57,117.640
58,117.692
59,117.748
60,117.806
61,117.858
62,117.918
63,117.978
64,118.038
65,118.097
66,118.164
67,118.228
68,118.293
69,118.361
70,118.437
71,118.518
72,118.596
73,118.679
74,118.763
75,118.854
76,118.948
77,119.049
78,119.153
79,119.266
80,119.385
81,119.519
82,119.657
83,119.811
84,119.975
85,120.161
86,120.368
87,120.591
88,120.842
89,121.165
90,121.540
91,121.966
92,122.530
93,123.163
94,123.873
95,124.807
96,126.056
97,127.860
98,130.760
99,139.573
100,270.332
