Percentage served,Time in ms
0,22.506
1,103.666
2,106.501
3,107.782
4,108.615
5,109.143
6,109.618
7,110.035
8,110.397
9,110.715
10,110.991
11,111.259
12,111.518
13,111.770
14,112.008
15,112.245
16,112.489
17,112.738
18,112.968
19,113.206
20,113.430
21,113.652
22,113.843
23,114.034
24,114.225
25,114.401
26,114.556
27,114.711
28,114.850
29,114.977
30,115.100
31,115.218
32,115.320
33,115.424
34,115.520
35,115.611
36,115.698
37,115.784
38,115.875
39,115.954
40,116.035
41,116.113
42,116.186
43,116.261
44,116.332
45,116.400
46,116.465
47,116.525
48,116.589
49,116.654
50,116.717
51,116.778
52,116.841
53,116.900
54,116.959
55,117.019
56,117.079
57,117.136
58,117.193
59,117.252
60,117.310
61,117.369
62,117.424
63,117.484
64,117.547
65,117.610
66,117.676
67,117.743
68,117.809
69,117.881
70,117.953
71,118.029
72,118.106
73,118.186
74,118.267
75,118.357
76,118.445
77,118.547
78,118.648
79,118.760
80,118.883
81,119.009
82,119.150
83,119.308
84,119.478
85,119.682
86,119.910
87,120.170
88,120.491
89,120.830
90,121.200
91,121.631
92,122.116
93,122.817
94,123.803
95,125.170
96,126.973
97,129.887
98,135.913
99,146.618
100,332.280
