Percentage served,Time in ms
0,20.999
1,108.081
2,110.137
3,111.157
4,111.828
5,112.386
6,112.845
7,113.235
8,113.576
9,113.877
10,114.155
11,114.373
12,114.561
13,114.737
14,114.896
15,115.044
16,115.184
17,115.309
18,115.417
19,115.519
20,115.611
21,115.693
22,115.768
23,115.844
24,115.912
25,115.976
26,116.031
27,116.087
28,116.136
29,116.186
30,116.232
31,116.278
32,116.322
33,116.367
34,116.408
35,116.449
36,116.489
37,116.527
38,116.569
39,116.608
40,116.646
41,116.683
42,116.722
43,116.761
44,116.799
45,116.838
46,116.875
47,116.910
48,116.946
49,116.983
50,117.020
51,117.058
52,117.097
53,117.135
54,117.174
55,117.213
56,117.253
57,117.296
58,117.338
59,117.381
60,117.421
61,117.463
62,117.508
63,117.553
64,117.601
65,117.652
66,117.702
67,117.752
68,117.804
69,117.859
70,117.915
71,117.974
72,118.037
73,118.101
74,118.175
75,118.246
76,118.321
77,118.406
78,118.494
79,118.590
80,118.688
81,118.794
82,118.902
83,119.019
84,119.146
85,119.292
86,119.456
87,119.629
88,119.821
89,120.028
90,120.288
91,120.601
92,120.959
93,121.369
94,121.889
95,122.522
96,123.401
97,124.933
98,127.027
99,131.191
100,210.174
