Percentage served,Time in ms
0,22.052
1,100.112
2,102.243
3,103.418
4,104.285
5,105.072
6,105.693
7,106.194
8,106.582
9,106.934
10,107.274
11,107.569
12,107.853
13,108.110
14,108.362
15,108.601
16,108.813
17,109.008
18,109.191
19,109.355
20,109.501
21,109.631
22,109.750
23,109.862
24,109.968
25,110.065
26,110.149
27,110.238
28,110.312
29,110.382
30,110.449
31,110.507
32,110.567
33,110.624
34,110.676
35,110.725
36,110.774
37,110.823
38,110.868
39,110.912
40,110.955
41,110.997
42,111.037
43,111.081
44,111.121
45,111.161
46,111.201
47,111.241
48,111.281
49,111.320
50,111.355
51,111.394
52,111.430
53,111.465
54,111.501
55,111.537
56,111.573
57,111.608
58,111.645
59,111.682
60,111.720
61,111.754
62,111.790
63,111.827
64,111.864
65,111.903
66,111.944
67,111.986
68,112.027
69,112.071
70,112.119
71,112.165
72,112.212
73,112.261
74,112.314
75,112.369
76,112.426
77,112.490
78,112.556
79,112.624
80,112.701
81,112.782
82,112.877
83,112.985
84,113.098
85,113.227
86,113.365
87,113.520
88,113.694
89,113.897
90,114.131
91,114.408
92,114.730
93,115.120
94,115.650
95,116.376
96,117.417
97,118.789
98,121.284
99,127.168
100,227.060
