Percentage served,Time in ms
0,22.445
1,98.326
2,100.834
3,101.951
4,102.931
5,103.702
6,104.341
7,104.947
8,105.432
9,105.838
10,106.211
11,106.524
12,106.794
13,107.056
14,107.312
15,107.559
16,107.795
17,108.012
18,108.220
19,108.424
20,108.634
21,108.830
22,109.006
23,109.177
24,109.343
25,109.492
26,109.636
27,109.774
28,109.897
29,110.022
30,110.139
31,110.247
32,110.350
33,110.455
34,110.548
35,110.638
36,110.725
37,110.803
38,110.879
39,110.949
40,111.017
41,111.083
42,111.150
43,111.210
44,111.267
45,111.324
46,111.383
47,111.440
48,111.493
49,111.546
50,111.597
51,111.650
52,111.699
53,111.749
54,111.799
55,111.847
56,111.891
57,111.939
58,111.990
59,112.039
60,112.089
61,112.140
62,112.191
63,112.242
64,112.294
65,112.346
66,112.400
67,112.456
68,112.513
69,112.572
70,112.632
71,112.693
72,112.757
73,112.827
74,112.901
75,112.975
76,113.051
77,113.139
78,113.226
79,113.318
80,113.422
81,113.533
82,113.658
83,113.793
84,113.943
85,114.101
86,114.290
87,114.507
88,114.747
89,115.002
90,115.315
91,115.686
92,116.195
93,116.761
94,117.441
95,118.271
96,119.593
97,121.686
98,125.002
99,134.119
100,294.935
