Percentage served,Time in ms
0,22.353
1,96.135
2,98.802
3,100.284
4,101.260
5,102.143
6,102.860
7,103.498
8,104.078
9,104.654
10,105.150
11,105.653
12,106.137
13,106.565
14,106.955
15,107.273
16,107.545
17,107.798
18,108.020
19,108.218
20,108.397
21,108.560
22,108.710
23,108.853
24,108.990
25,109.132
26,109.263
27,109.382
28,109.502
29,109.620
30,109.731
31,109.842
32,109.943
33,110.043
34,110.134
35,110.224
36,110.306
37,110.386
38,110.460
39,110.534
40,110.605
41,110.669
42,110.735
43,110.795
44,110.858
45,110.920
46,110.981
47,111.039
48,111.096
49,111.153
50,111.210
51,111.264
52,111.319
53,111.376
54,111.433
55,111.489
56,111.545
57,111.606
58,111.669
59,111.729
60,111.789
61,111.852
62,111.914
63,111.981
64,112.049
65,112.116
66,112.187
67,112.261
68,112.335
69,112.415
70,112.498
71,112.582
72,112.676
73,112.769
74,112.872
75,112.975
76,113.095
77,113.229
78,113.366
79,113.516
80,113.682
81,113.867
82,114.073
83,114.302
84,114.587
85,114.911
86,115.266
87,115.623
88,116.024
89,116.461
90,116.916
91,117.432
92,118.017
93,118.652
94,119.570
95,120.677
96,121.982
97,124.107
98,127.736
99,136.704
100,268.514
