Percentage served,Time in ms
0,32.725
1,100.592
2,103.387
3,105.024
4,106.048
5,106.715
6,107.219
7,107.607
8,107.941
9,108.219
10,108.463
11,108.686
12,108.891
13,109.073
14,109.240
15,109.401
16,109.540
17,109.669
18,109.787
19,109.902
20,110.012
21,110.114
22,110.209
23,110.301
24,110.391
25,110.469
26,110.549
27,110.623
28,110.693
29,110.759
30,110.830
31,110.896
32,110.958
33,111.017
34,111.073
35,111.131
36,111.186
37,111.239
38,111.290
39,111.339
40,111.389
41,111.436
42,111.484
43,111.534
44,111.581
45,111.627
46,111.671
47,111.715
48,111.759
49,111.805
50,111.851
51,111.896
52,111.942
53,111.982
54,112.025
55,112.070
56,112.114
57,112.159
58,112.204
59,112.249
60,112.296
61,112.344
62,112.394
63,112.443
64,112.494
65,112.547
66,112.599
67,112.653
68,112.710
69,112.773
70,112.836
71,112.902
72,112.972
73,113.044
74,113.120
75,113.200
76,113.289
77,113.385
78,113.479
79,113.580
80,113.697
81,113.827
82,113.967
83,114.129
84,114.304
85,114.511
86,114.748
87,115.001
88,115.287
89,115.608
90,115.981
91,116.415
92,116.929
93,117.557
94,118.288
95,119.291
96,120.859
97,123.284
98,126.999
99,130.297
100,281.757
