Percentage served,Time in ms
0,33.253
1,103.293
2,105.080
3,105.925
4,106.552
5,107.022
6,107.413
7,107.762
8,108.042
9,108.273
10,108.478
11,108.670
12,108.838
13,108.989
14,109.136
15,109.270
16,109.394
17,109.508
18,109.617
19,109.718
20,109.815
21,109.904
22,109.986
23,110.061
24,110.137
25,110.206
26,110.272
27,110.334
28,110.392
29,110.450
30,110.508
31,110.560
32,110.612
33,110.660
34,110.708
35,110.754
36,110.798
37,110.846
38,110.889
39,110.934
40,110.976
41,111.019
42,111.066
43,111.107
44,111.151
45,111.193
46,111.232
47,111.275
48,111.317
49,111.359
50,111.398
51,111.440
52,111.483
53,111.526
54,111.570
55,111.612
56,111.654
57,111.699
58,111.742
59,111.787
60,111.833
61,111.880
62,111.927
63,111.975
64,112.023
65,112.073
66,112.125
67,112.177
68,112.230
69,112.286
70,112.347
71,112.411
72,112.477
73,112.544
74,112.612
75,112.688
76,112.764
77,112.849
78,112.934
79,113.020
80,113.118
81,113.230
82,113.352
83,113.479
84,113.620
85,113.777
86,113.956
87,114.149
88,114.369
89,114.617
90,114.909
91,115.222
92,115.593
93,116.023
94,116.587
95,117.239
96,118.089
97,119.108
98,120.769
99,124.139
100,202.174
