Percentage served,Time in ms
0,20.931
1,103.659
2,106.120
3,108.131
4,109.514
5,110.692
6,111.472
7,112.067
8,112.556
9,113.029
10,113.401
11,113.728
12,114.033
13,114.300
14,114.548
15,114.761
16,114.952
17,115.121
18,115.271
19,115.408
20,115.539
21,115.655
22,115.769
23,115.872
24,115.969
25,116.060
26,116.146
27,116.226
28,116.300
29,116.373
30,116.438
31,116.500
32,116.560
33,116.615
34,116.671
35,116.724
36,116.775
37,116.825
38,116.878
39,116.926
40,116.975
41,117.023
42,117.071
43,117.117
44,117.162
45,117.206
46,117.248
47,117.291
48,117.334
49,117.377
50,117.417
51,117.461
52,117.504
53,117.546
54,117.590
55,117.633
56,117.677
57,117.721
58,117.766
59,117.809
60,117.852
61,117.897
62,117.944
63,117.991
64,118.041
65,118.091
66,118.142
67,118.195
68,118.249
69,118.303
70,118.358
71,118.418
72,118.481
73,118.547
74,118.618
75,118.690
76,118.765
77,118.844
78,118.932
79,119.028
80,119.134
81,119.242
82,119.363
83,119.488
84,119.634
85,119.799
86,119.977
87,120.184
88,120.425
89,120.674
90,120.961
91,121.298
92,121.708
93,122.210
94,122.772
95,123.476
96,124.787
97,126.674
98,130.246
99,138.493
100,232.707
