Percentage served,Time in ms
0,21.829
1,90.224
2,94.467
3,97.557
4,100.524
5,102.189
6,103.871
7,104.826
8,105.497
9,106.135
10,106.652
11,107.053
12,107.386
13,107.681
14,107.925
15,108.167
16,108.380
17,108.567
18,108.736
19,108.904
20,109.058
21,109.201
22,109.332
23,109.455
24,109.578
25,109.686
26,109.792
27,109.891
28,109.981
29,110.072
30,110.151
31,110.230
32,110.311
33,110.380
34,110.444
35,110.505
36,110.565
37,110.620
38,110.679
39,110.734
40,110.787
41,110.841
42,110.891
43,110.942
44,110.990
45,111.036
46,111.081
47,111.127
48,111.172
49,111.214
50,111.258
51,111.297
52,111.339
53,111.380
54,111.423
55,111.465
56,111.507
57,111.546
58,111.588
59,111.631
60,111.674
61,111.716
62,111.755
63,111.796
64,111.839
65,111.884
66,111.931
67,111.979
68,112.028
69,112.077
70,112.134
71,112.189
72,112.246
73,112.308
74,112.373
75,112.447
76,112.520
77,112.605
78,112.690
79,112.787
80,112.885
81,112.999
82,113.118
83,113.256
84,113.405
85,113.565
86,113.752
87,113.955
88,114.183
89,114.444
90,114.780
91,115.175
92,115.692
93,116.313
94,117.097
95,118.106
96,119.487
97,121.546
98,125.117
99,133.193
100,403.965
