Percentage served,Time in ms
0,31.872
1,101.979
2,103.841
3,104.827
4,105.613
5,106.155
6,106.626
7,107.015
8,107.354
9,107.636
10,107.885
11,108.114
12,108.322
13,108.507
14,108.693
15,108.869
16,109.037
17,109.193
18,109.345
19,109.491
20,109.624
21,109.759
22,109.877
23,109.995
24,110.106
25,110.213
26,110.318
27,110.415
28,110.506
29,110.594
30,110.674
31,110.749
32,110.821
33,110.885
34,110.948
35,111.007
36,111.065
37,111.125
38,111.177
39,111.227
40,111.277
41,111.326
42,111.374
43,111.419
44,111.463
45,111.506
46,111.551
47,111.592
48,111.637
49,111.681
50,111.725
51,111.770
52,111.811
53,111.853
54,111.900
55,111.944
56,111.986
57,112.029
58,112.074
59,112.119
60,112.165
61,112.210
62,112.258
63,112.309
64,112.363
65,112.414
66,112.471
67,112.526
68,112.584
69,112.646
70,112.707
71,112.772
72,112.839
73,112.910
74,112.984
75,113.064
76,113.150
77,113.236
78,113.333
79,113.431
80,113.545
81,113.656
82,113.780
83,113.917
84,114.064
85,114.232
86,114.412
87,114.617
88,114.863
89,115.184
90,115.551
91,116.011
92,116.563
93,117.281
94,118.484
95,120.050
96,122.295
97,125.992
98,129.741
99,132.939
100,201.361
