Percentage served,Time in ms
0,32.628
1,97.245
2,100.721
3,103.301
4,105.606
5,107.518
6,109.129
7,110.054
8,110.864
9,111.535
10,112.046
11,112.478
12,112.844
13,113.165
14,113.447
15,113.712
16,113.953
17,114.165
18,114.353
19,114.541
20,114.701
21,114.861
22,115.001
23,115.143
24,115.274
25,115.390
26,115.502
27,115.617
28,115.722
29,115.819
30,115.911
31,116.002
32,116.087
33,116.172
34,116.253
35,116.332
36,116.409
37,116.482
38,116.556
39,116.624
40,116.697
41,116.767
42,116.836
43,116.901
44,116.965
45,117.031
46,117.095
47,117.159
48,117.223
49,117.288
50,117.351
51,117.415
52,117.480
53,117.545
54,117.606
55,117.670
56,117.731
57,117.795
58,117.857
59,117.921
60,117.987
61,118.053
62,118.119
63,118.186
64,118.253
65,118.319
66,118.389
67,118.462
68,118.533
69,118.608
70,118.690
71,118.765
72,118.845
73,118.932
74,119.024
75,119.123
76,119.223
77,119.333
78,119.444
79,119.559
80,119.695
81,119.844
82,119.998
83,120.164
84,120.358
85,120.575
86,120.816
87,121.099
88,121.424
89,121.814
90,122.241
91,122.755
92,123.446
93,124.295
94,125.334
95,126.739
96,128.747
97,131.123
98,135.410
99,144.838
100,295.505
