Percentage served,Time in ms
0,22.103
1,103.473
2,105.154
3,106.065
4,106.661
5,107.100
6,107.468
7,107.767
8,108.020
9,108.257
10,108.461
11,108.651
12,108.836
13,108.998
14,109.148
15,109.300
16,109.442
17,109.589
18,109.720
19,109.839
20,109.950
21,110.055
22,110.154
23,110.249
24,110.346
25,110.433
26,110.523
27,110.604
28,110.687
29,110.764
30,110.839
31,110.912
32,110.982
33,111.047
34,111.111
35,111.175
36,111.233
37,111.289
38,111.346
39,111.399
40,111.449
41,111.502
42,111.553
43,111.602
44,111.650
45,111.702
46,111.749
47,111.797
48,111.841
49,111.887
50,111.934
51,111.978
52,112.021
53,112.063
54,112.106
55,112.150
56,112.195
57,112.239
58,112.283
59,112.331
60,112.378
61,112.423
62,112.471
63,112.520
64,112.572
65,112.622
66,112.675
67,112.729
68,112.781
69,112.838
70,112.897
71,112.957
72,113.018
73,113.089
74,113.159
75,113.235
76,113.314
77,113.398
78,113.483
79,113.580
80,113.684
81,113.795
82,113.911
83,114.041
84,114.195
85,114.347
86,114.527
87,114.721
88,114.943
89,115.187
90,115.450
91,115.774
92,116.124
93,116.550
94,117.043
95,117.697
96,118.616
97,119.968
98,121.762
99,125.177
100,272.351
