Percentage served,Time in ms
0,21.401
1,104.630
2,108.350
3,109.677
4,110.655
5,111.350
6,111.901
7,112.357
8,112.766
9,113.111
10,113.402
11,113.654
12,113.885
13,114.088
14,114.261
15,114.424
16,114.577
17,114.716
18,114.832
19,114.948
20,115.048
21,115.140
22,115.228
23,115.308
24,115.385
25,115.448
26,115.509
27,115.567
28,115.622
29,115.672
30,115.721
31,115.771
32,115.815
33,115.858
34,115.901
35,115.942
36,115.983
37,116.021
38,116.057
39,116.096
40,116.134
41,116.172
42,116.209
43,116.245
44,116.280
45,116.315
46,116.351
47,116.385
48,116.418
49,116.451
50,116.486
51,116.521
52,116.557
53,116.593
54,116.629
55,116.664
56,116.700
57,116.736
58,116.771
59,116.806
60,116.842
61,116.878
62,116.915
63,116.953
64,116.995
65,117.034
66,117.075
67,117.117
68,117.157
69,117.203
70,117.250
71,117.296
72,117.346
73,117.396
74,117.449
75,117.506
76,117.566
77,117.627
78,117.694
79,117.763
80,117.836
81,117.920
82,118.014
83,118.112
84,118.217
85,118.340
86,118.468
87,118.615
88,118.793
89,119.003
90,119.239
91,119.495
92,119.804
93,120.188
94,120.626
95,121.251
96,121.987
97,123.211
98,125.014
99,128.989
100,288.924
