Percentage served,Time in ms
0,21.262
1,94.769
2,99.536
3,102.089
4,103.794
5,104.927
6,105.979
7,106.953
8,107.713
9,108.414
10,108.927
11,109.337
12,109.720
13,110.067
14,110.340
15,110.601
16,110.833
17,111.046
18,111.237
19,111.411
20,111.581
21,111.735
22,111.882
23,112.013
24,112.137
25,112.248
26,112.354
27,112.449
28,112.540
29,112.615
30,112.697
31,112.767
32,112.836
33,112.905
34,112.969
35,113.030
36,113.090
37,113.147
38,113.200
39,113.252
40,113.299
41,113.347
42,113.395
43,113.440
44,113.485
45,113.528
46,113.571
47,113.613
48,113.657
49,113.700
50,113.740
51,113.781
52,113.823
53,113.863
54,113.902
55,113.942
56,113.984
57,114.028
58,114.072
59,114.116
60,114.158
61,114.201
62,114.248
63,114.297
64,114.345
65,114.397
66,114.447
67,114.500
68,114.558
69,114.619
70,114.680
71,114.743
72,114.812
73,114.886
74,114.961
75,115.039
76,115.119
77,115.206
78,115.302
79,115.402
80,115.513
81,115.621
82,115.748
83,115.890
84,116.054
85,116.254
86,116.491
87,116.759
88,117.058
89,117.375
90,117.787
91,118.283
92,118.833
93,119.503
94,120.257
95,121.370
96,123.096
97,126.086
98,132.096
99,141.418
100,358.889
