Percentage served,Time in ms
0,27.013
1,103.191
2,105.983
3,107.488
4,108.622
5,109.574
6,110.325
7,111.076
8,111.805
9,112.567
10,113.241
11,113.794
12,114.240
13,114.639
14,115.006
15,115.349
16,115.642
17,115.919
18,116.151
19,116.338
20,116.521
21,116.671
22,116.803
23,116.912
24,117.013
25,117.102
26,117.185
27,117.256
28,117.326
29,117.392
30,117.456
31,117.516
32,117.573
33,117.627
34,117.680
35,117.731
36,117.781
37,117.830
38,117.877
39,117.922
40,117.970
41,118.016
42,118.058
43,118.105
44,118.151
45,118.195
46,118.239
47,118.284
48,118.330
49,118.375
50,118.416
51,118.462
52,118.512
53,118.556
54,118.603
55,118.652
56,118.698
57,118.744
58,118.792
59,118.841
60,118.892
61,118.943
62,118.995
63,119.049
64,119.107
65,119.167
66,119.230
67,119.293
68,119.359
69,119.431
70,119.499
71,119.570
72,119.643
73,119.720
74,119.796
75,119.879
76,119.966
77,120.057
78,120.155
79,120.256
80,120.363
81,120.480
82,120.616
83,120.760
84,120.915
85,121.079
86,121.281
87,121.493
88,121.741
89,122.016
90,122.346
91,122.720
92,123.202
93,123.861
94,124.724
95,125.717
96,127.175
97,129.208
98,132.488
99,141.830
100,293.838
