Percentage served,Time in ms
0,21.734
1,105.706
2,108.452
3,110.335
4,111.722
5,112.774
6,113.501
7,114.025
8,114.439
9,114.764
10,115.042
11,115.292
12,115.535
13,115.756
14,115.955
15,116.134
16,116.309
17,116.468
18,116.619
19,116.766
20,116.907
21,117.041
22,117.167
23,117.283
24,117.390
25,117.497
26,117.589
27,117.684
28,117.772
29,117.857
30,117.938
31,118.013
32,118.083
33,118.156
34,118.224
35,118.286
36,118.351
37,118.409
38,118.470
39,118.528
40,118.585
41,118.644
42,118.701
43,118.759
44,118.812
45,118.866
46,118.921
47,118.980
48,119.034
49,119.091
50,119.146
51,119.202
52,119.254
53,119.308
54,119.363
55,119.420
56,119.476
57,119.532
58,119.590
59,119.649
60,119.704
61,119.764
62,119.823
63,119.882
64,119.943
65,120.008
66,120.074
67,120.143
68,120.209
69,120.281
70,120.350
71,120.422
72,120.497
73,120.574
74,120.651
75,120.736
76,120.827
77,120.927
78,121.029
79,121.138
80,121.258
81,121.374
82,121.503
83,121.643
84,121.801
85,121.963
86,122.149
87,122.361
88,122.610
89,122.893
90,123.244
91,123.624
92,124.131
93,124.746
94,125.497
95,126.345
96,127.427
97,128.860
98,131.001
99,135.302
100,263.313
