Percentage served,Time in ms
0,32.002
1,105.998
2,108.756
3,110.080
4,111.010
5,111.747
6,112.309
7,112.788
8,113.237
9,113.617
10,113.953
11,114.224
12,114.486
13,114.723
14,114.950
15,115.163
16,115.360
17,115.547
18,115.730
19,115.885
20,116.037
21,116.184
22,116.327
23,116.464
24,116.588
25,116.713
26,116.830
27,116.944
28,117.051
29,117.159
30,117.254
31,117.349
32,117.445
33,117.529
34,117.617
35,117.703
36,117.783
37,117.859
38,117.932
39,118.006
40,118.076
41,118.144
42,118.211
43,118.278
44,118.341
45,118.399
46,118.459
47,118.521
48,118.582
49,118.639
50,118.697
51,118.754
52,118.812
53,118.871
54,118.930
55,118.987
56,119.043
57,119.106
58,119.163
59,119.223
60,119.284
61,119.346
62,119.409
63,119.475
64,119.543
65,119.609
66,119.680
67,119.756
68,119.835
69,119.914
70,119.999
71,120.089
72,120.183
73,120.285
74,120.383
75,120.491
76,120.607
77,120.721
78,120.841
79,120.975
80,121.125
81,121.282
82,121.450
83,121.621
84,121.799
85,121.985
86,122.193
87,122.441
88,122.725
89,123.064
90,123.431
91,123.902
92,124.418
93,125.045
94,125.923
95,126.938
96,128.362
97,130.301
98,133.506
99,139.673
100,281.520
