Percentage served,Time in ms
0,21.353
1,104.184
2,106.779
3,107.931
4,108.659
5,109.178
6,109.546
7,109.859
8,110.149
9,110.398
10,110.625
11,110.822
12,110.998
13,111.169
14,111.328
15,111.478
16,111.616
17,111.741
18,111.861
19,111.980
20,112.088
21,112.186
22,112.284
23,112.378
24,112.459
25,112.543
26,112.620
27,112.699
28,112.768
29,112.836
30,112.903
31,112.970
32,113.033
33,113.093
34,113.152
35,113.211
36,113.270
37,113.325
38,113.382
39,113.437
40,113.490
41,113.544
42,113.596
43,113.649
44,113.700
45,113.748
46,113.799
47,113.848
48,113.898
49,113.948
50,113.996
51,114.046
52,114.093
53,114.143
54,114.191
55,114.242
56,114.289
57,114.338
58,114.389
59,114.440
60,114.494
61,114.544
62,114.598
63,114.654
64,114.707
65,114.761
66,114.818
67,114.877
68,114.937
69,115.000
70,115.062
71,115.127
72,115.199
73,115.268
74,115.340
75,115.419
76,115.504
77,115.594
78,115.686
79,115.791
80,115.898
81,116.019
82,116.153
83,116.303
84,116.466
85,116.628
86,116.824
87,117.032
88,117.283
89,117.566
90,117.925
91,118.341
92,118.816
93,119.474
94,120.217
95,121.145
96,122.533
97,124.273
98,126.353
99,134.617
100,305.829
