Percentage served,Time in ms
0,21.372
1,109.624
2,111.954
3,113.034
4,113.722
5,114.322
6,114.790
7,115.177
8,115.509
9,115.772
10,116.004
11,116.198
12,116.374
13,116.536
14,116.689
15,116.827
16,116.957
17,117.088
18,117.209
19,117.319
20,117.426
21,117.524
22,117.623
23,117.709
24,117.787
25,117.872
26,117.953
27,118.033
28,118.106
29,118.178
30,118.247
31,118.314
32,118.380
33,118.443
34,118.507
35,118.565
36,118.628
37,118.686
38,118.745
39,118.803
40,118.860
41,118.916
42,118.976
43,119.030
44,119.086
45,119.145
46,119.201
47,119.258
48,119.314
49,119.371
50,119.427
51,119.483
52,119.540
53,119.599
54,119.659
55,119.718
56,119.776
57,119.839
58,119.903
59,119.965
60,120.029
61,120.096
62,120.160
63,120.230
64,120.295
65,120.366
66,120.440
67,120.517
68,120.600
69,120.685
70,120.770
71,120.853
72,120.944
73,121.039
74,121.135
75,121.239
76,121.348
77,121.463
78,121.582
79,121.711
80,121.850
81,122.006
82,122.172
83,122.366
84,122.585
85,122.843
86,123.135
87,123.454
88,123.808
89,124.242
90,124.745
91,125.448
92,126.206
93,127.114
94,128.142
95,129.653
96,131.988
97,134.577
98,136.360
99,138.349
100,220.813
