Percentage served,Time in ms
0,20.661
1,106.523
2,108.754
3,110.185
4,111.268
5,112.066
6,112.713
7,113.223
8,113.715
9,114.106
10,114.456
11,114.744
12,115.003
13,115.231
14,115.452
15,115.653
16,115.836
17,116.001
18,116.151
19,116.293
20,116.433
21,116.560
22,116.675
23,116.786
24,116.887
25,116.999
26,117.097
27,117.195
28,117.287
29,117.374
30,117.459
31,117.545
32,117.632
33,117.707
34,117.788
35,117.863
36,117.941
37,118.014
38,118.083
39,118.150
40,118.212
41,118.278
42,118.341
43,118.401
44,118.462
45,118.522
46,118.580
47,118.636
48,118.692
49,118.750
50,118.802
51,118.861
52,118.920
53,118.978
54,119.038
55,119.092
56,119.147
57,119.205
58,119.261
59,119.319
60,119.375
61,119.434
62,119.493
63,119.550
64,119.611
65,119.670
66,119.733
67,119.798
68,119.864
69,119.926
70,119.997
71,120.070
72,120.143
73,120.216
74,120.297
75,120.383
76,120.475
77,120.578
78,120.680
79,120.794
80,120.921
81,121.053
82,121.202
83,121.368
84,121.550
85,121.747
86,121.983
87,122.257
88,122.588
89,122.985
90,123.468
91,124.008
92,124.695
93,125.467
94,126.491
95,127.526
96,128.900
97,131.017
98,135.081
99,145.611
100,271.221
