Percentage served,Time in ms
0,22.187
1,108.824
2,111.436
3,112.562
4,113.263
5,113.780
6,114.262
7,114.657
8,114.988
9,115.274
10,115.521
11,115.735
12,115.926
13,116.105
14,116.262
15,116.420
16,116.568
17,116.707
18,116.836
19,116.964
20,117.077
21,117.188
22,117.286
23,117.378
24,117.466
25,117.548
26,117.622
27,117.697
28,117.764
29,117.834
30,117.899
31,117.960
32,118.017
33,118.074
34,118.129
35,118.185
36,118.240
37,118.294
38,118.349
39,118.400
40,118.453
41,118.503
42,118.557
43,118.609
44,118.662
45,118.714
46,118.766
47,118.821
48,118.878
49,118.932
50,118.987
51,119.043
52,119.100
53,119.164
54,119.223
55,119.289
56,119.352
57,119.413
58,119.479
59,119.546
60,119.611
61,119.684
62,119.758
63,119.833
64,119.910
65,119.985
66,120.064
67,120.149
68,120.230
69,120.320
70,120.401
71,120.491
72,120.582
73,120.678
74,120.790
75,120.890
76,121.002
77,121.113
78,121.226
79,121.346
80,121.473
81,121.611
82,121.756
83,121.914
84,122.087
85,122.281
86,122.485
87,122.708
88,122.970
89,123.278
90,123.644
91,124.059
92,124.596
93,125.234
94,126.077
95,127.059
96,128.262
97,129.698
98,132.351
99,137.660
100,265.085
