Percentage served,Time in ms
0,26.651
1,100.321
2,102.640
3,104.418
4,105.531
5,106.557
6,107.408
7,108.161
8,108.856
9,109.534
10,110.151
11,110.668
12,111.103
13,111.517
14,111.910
15,112.305
16,112.641
17,112.961
18,113.265
19,113.556
20,113.827
21,114.088
22,114.348
23,114.583
24,114.804
25,115.045
26,115.270
27,115.478
28,115.680
29,115.900
30,116.089
31,116.287
32,116.468
33,116.645
34,116.804
35,116.969
36,117.116
37,117.260
38,117.391
39,117.510
40,117.636
41,117.761
42,117.873
43,117.978
44,118.080
45,118.180
46,118.272
47,118.357
48,118.439
49,118.515
50,118.595
51,118.673
52,118.744
53,118.816
54,118.890
55,118.963
56,119.035
57,119.107
58,119.179
59,119.253
60,119.328
61,119.410
62,119.489
63,119.571
64,119.658
65,119.747
66,119.836
67,119.930
68,120.033
69,120.138
70,120.245
71,120.359
72,120.480
73,120.604
74,120.729
75,120.867
76,121.013
77,121.168
78,121.341
79,121.523
80,121.715
81,121.923
82,122.141
83,122.406
84,122.712
85,123.056
86,123.459
87,123.912
88,124.468
89,125.092
90,125.794
91,126.634
92,127.550
93,128.705
94,130.022
95,132.099
96,134.981
97,138.835
98,145.652
99,161.145
100,347.939
