Percentage served,Time in ms
0,21.043
1,107.919
2,110.263
3,111.601
4,112.663
5,113.285
6,113.749
7,114.133
8,114.469
9,114.779
10,115.057
11,115.314
12,115.555
13,115.774
14,115.963
15,116.135
16,116.297
17,116.449
18,116.597
19,116.720
20,116.833
21,116.943
22,117.041
23,117.145
24,117.232
25,117.312
26,117.392
27,117.466
28,117.538
29,117.605
30,117.669
31,117.731
32,117.792
33,117.851
34,117.908
35,117.965
36,118.020
37,118.074
38,118.126
39,118.181
40,118.233
41,118.282
42,118.335
43,118.386
44,118.439
45,118.488
46,118.536
47,118.588
48,118.638
49,118.689
50,118.740
51,118.792
52,118.847
53,118.897
54,118.951
55,119.006
56,119.063
57,119.117
58,119.174
59,119.234
60,119.290
61,119.350
62,119.409
63,119.470
64,119.535
65,119.601
66,119.665
67,119.731
68,119.800
69,119.872
70,119.944
71,120.019
72,120.099
73,120.180
74,120.265
75,120.352
76,120.445
77,120.547
78,120.663
79,120.773
80,120.907
81,121.042
82,121.190
83,121.344
84,121.511
85,121.700
86,121.913
87,122.165
88,122.444
89,122.771
90,123.169
91,123.641
92,124.198
93,124.943
94,125.931
95,127.085
96,128.748
97,130.514
98,132.795
99,139.440
100,258.430
