Percentage served,Time in ms
0,21.343
1,102.092
2,104.972
3,106.510
4,107.860
5,109.066
6,110.062
7,110.820
8,111.450
9,112.048
10,112.587
11,113.019
12,113.406
13,113.757
14,114.096
15,114.450
16,114.763
17,115.063
18,115.317
19,115.576
20,115.814
21,116.058
22,116.274
23,116.481
24,116.658
25,116.825
26,116.987
27,117.136
28,117.268
29,117.393
30,117.511
31,117.620
32,117.719
33,117.820
34,117.907
35,117.995
36,118.075
37,118.149
38,118.225
39,118.297
40,118.361
41,118.423
42,118.488
43,118.549
44,118.606
45,118.662
46,118.716
47,118.770
48,118.821
49,118.873
50,118.926
51,118.977
52,119.026
53,119.075
54,119.125
55,119.174
56,119.222
57,119.273
58,119.324
59,119.374
60,119.425
61,119.478
62,119.534
63,119.589
64,119.647
65,119.705
66,119.763
67,119.825
68,119.891
69,119.956
70,120.022
71,120.098
72,120.174
73,120.255
74,120.333
75,120.422
76,120.511
77,120.614
78,120.720
79,120.834
80,120.965
81,121.102
82,121.252
83,121.431
84,121.611
85,121.833
86,122.067
87,122.348
88,122.658
89,123.082
90,123.560
91,124.104
92,124.731
93,125.517
94,126.488
95,127.945
96,130.020
97,133.432
98,141.367
99,157.754
100,316.175
