Percentage served,Time in ms
0,31.938
1,105.158
2,107.860
3,109.721
4,110.815
5,111.674
6,112.274
7,112.774
8,113.237
9,113.633
10,113.969
11,114.262
12,114.533
13,114.781
14,115.009
15,115.220
16,115.404
17,115.571
18,115.734
19,115.894
20,116.044
21,116.190
22,116.326
23,116.451
24,116.575
25,116.685
26,116.795
27,116.897
28,116.992
29,117.092
30,117.181
31,117.272
32,117.355
33,117.441
34,117.517
35,117.593
36,117.663
37,117.734
38,117.803
39,117.869
40,117.932
41,117.995
42,118.054
43,118.115
44,118.176
45,118.232
46,118.293
47,118.352
48,118.410
49,118.470
50,118.530
51,118.590
52,118.652
53,118.712
54,118.768
55,118.826
56,118.884
57,118.943
58,119.005
59,119.064
60,119.121
61,119.182
62,119.243
63,119.305
64,119.369
65,119.436
66,119.504
67,119.570
68,119.644
69,119.716
70,119.796
71,119.878
72,119.961
73,120.048
74,120.139
75,120.236
76,120.337
77,120.447
78,120.564
79,120.687
80,120.809
81,120.953
82,121.097
83,121.266
84,121.437
85,121.634
86,121.843
87,122.081
88,122.344
89,122.673
90,123.062
91,123.490
92,124.070
93,124.783
94,125.613
95,126.731
96,128.291
97,130.242
98,133.501
99,138.409
100,314.171
