Percentage served,Time in ms
0,21.268
1,93.777
2,99.097
3,104.794
4,109.171
5,118.365
6,125.833
7,130.925
8,135.045
9,139.087
10,143.668
11,146.585
12,148.912
13,151.396
14,153.845
15,156.845
16,159.809
17,161.866
18,163.652
19,164.692
20,165.819
21,166.850
22,167.926
23,168.758
24,169.534
25,170.124
26,170.802
27,171.832
28,173.605
29,175.874
30,177.234
31,178.823
32,180.840
33,182.732
34,184.453
35,186.250
36,188.043
37,190.708
38,193.765
39,196.179
40,198.177
41,199.585
42,201.049
43,202.800
44,204.212
45,205.690
46,207.290
47,208.673
48,210.156
49,211.840
50,213.469
51,216.022
52,218.482
53,221.196
54,223.973
55,226.147
56,226.984
57,227.664
58,229.040
59,231.358
60,234.481
61,236.981
62,239.792
63,243.332
64,248.247
65,254.724
66,259.629
67,267.772
68,275.157
69,279.477
70,283.689
71,287.432
72,293.665
73,298.843
74,306.547
75,315.032
76,326.959
77,338.448
78,348.554
79,359.775
80,375.776
81,388.438
82,403.499
83,418.721
84,432.865
85,451.756
86,473.672
87,493.544
88,518.904
89,538.286
90,571.893
91,594.161
92,626.670
93,683.181
94,743.741
95,793.355
96,867.302
97,954.792
98,1163.150
99,1464.114
100,2381.975
