Percentage served,Time in ms
0,21.705
1,107.798
2,111.098
3,112.472
4,113.486
5,114.188
6,114.703
7,115.115
8,115.445
9,115.743
10,115.987
11,116.196
12,116.395
13,116.581
14,116.751
15,116.915
16,117.054
17,117.190
18,117.321
19,117.434
20,117.544
21,117.643
22,117.738
23,117.826
24,117.907
25,117.986
26,118.062
27,118.125
28,118.189
29,118.252
30,118.309
31,118.365
32,118.419
33,118.471
34,118.519
35,118.567
36,118.613
37,118.661
38,118.707
39,118.754
40,118.797
41,118.839
42,118.884
43,118.926
44,118.966
45,119.008
46,119.048
47,119.090
48,119.131
49,119.176
50,119.216
51,119.259
52,119.304
53,119.345
54,119.390
55,119.434
56,119.479
57,119.524
58,119.571
59,119.616
60,119.664
61,119.714
62,119.762
63,119.810
64,119.863
65,119.915
66,119.970
67,120.028
68,120.087
69,120.148
70,120.213
71,120.283
72,120.357
73,120.434
74,120.518
75,120.605
76,120.695
77,120.790
78,120.894
79,121.003
80,121.117
81,121.251
82,121.401
83,121.550
84,121.727
85,121.920
86,122.143
87,122.382
88,122.659
89,122.968
90,123.346
91,123.772
92,124.263
93,124.784
94,125.403
95,126.149
96,127.189
97,128.597
98,130.644
99,134.674
100,248.717
