Percentage served,Time in ms
0,22.138
1,96.187
2,98.111
3,99.791
4,100.760
5,101.631
6,102.317
7,102.947
8,103.515
9,104.058
10,104.608
11,105.146
12,105.637
13,106.119
14,106.599
15,107.022
16,107.423
17,107.826
18,108.157
19,108.477
20,108.778
21,109.073
22,109.337
23,109.579
24,109.781
25,109.975
26,110.173
27,110.354
28,110.516
29,110.665
30,110.817
31,110.958
32,111.093
33,111.215
34,111.329
35,111.435
36,111.536
37,111.633
38,111.727
39,111.812
40,111.896
41,111.973
42,112.053
43,112.135
44,112.212
45,112.283
46,112.357
47,112.426
48,112.501
49,112.577
50,112.648
51,112.718
52,112.786
53,112.853
54,112.926
55,112.999
56,113.071
57,113.142
58,113.211
59,113.283
60,113.349
61,113.419
62,113.488
63,113.563
64,113.631
65,113.703
66,113.774
67,113.845
68,113.920
69,114.000
70,114.077
71,114.163
72,114.252
73,114.342
74,114.439
75,114.542
76,114.650
77,114.759
78,114.880
79,115.011
80,115.164
81,115.353
82,115.560
83,115.813
84,116.080
85,116.410
86,116.837
87,117.342
88,117.927
89,118.575
90,119.359
91,120.328
92,121.664
93,123.114
94,125.044
95,127.509
96,130.667
97,135.653
98,141.596
99,156.746
100,433.548
