Percentage served,Time in ms
0,22.367
1,101.312
2,106.244
3,108.414
4,109.488
5,110.430
6,111.168
7,111.876
8,112.517
9,113.026
10,113.454
11,113.808
12,114.134
13,114.443
14,114.733
15,114.979
16,115.226
17,115.459
18,115.677
19,115.896
20,116.078
21,116.261
22,116.432
23,116.592
24,116.739
25,116.886
26,117.014
27,117.138
28,117.253
29,117.366
30,117.466
31,117.557
32,117.645
33,117.730
34,117.813
35,117.889
36,117.965
37,118.031
38,118.096
39,118.160
40,118.223
41,118.281
42,118.335
43,118.392
44,118.447
45,118.501
46,118.558
47,118.613
48,118.668
49,118.722
50,118.775
51,118.827
52,118.883
53,118.937
54,118.992
55,119.047
56,119.104
57,119.163
58,119.219
59,119.274
60,119.335
61,119.394
62,119.457
63,119.520
64,119.589
65,119.660
66,119.734
67,119.807
68,119.882
69,119.960
70,120.039
71,120.124
72,120.215
73,120.312
74,120.412
75,120.517
76,120.623
77,120.738
78,120.848
79,120.968
80,121.100
81,121.232
82,121.383
83,121.562
84,121.756
85,121.970
86,122.215
87,122.497
88,122.817
89,123.198
90,123.626
91,124.129
92,124.754
93,125.527
94,126.499
95,127.973
96,129.820
97,132.247
98,136.009
99,145.134
100,300.172
