Percentage served,Time in ms
0,20.764
1,94.065
2,97.977
3,100.498
4,102.251
5,103.402
6,104.285
7,105.110
8,105.765
9,106.408
10,106.863
11,107.288
12,107.651
13,107.973
14,108.278
15,108.575
16,108.815
17,109.037
18,109.248
19,109.438
20,109.613
21,109.793
22,109.948
23,110.098
24,110.243
25,110.379
26,110.506
27,110.633
28,110.757
29,110.874
30,110.988
31,111.100
32,111.209
33,111.311
34,111.418
35,111.518
36,111.621
37,111.724
38,111.823
39,111.921
40,112.012
41,112.108
42,112.201
43,112.296
44,112.386
45,112.474
46,112.557
47,112.642
48,112.725
49,112.811
50,112.888
51,112.968
52,113.049
53,113.125
54,113.204
55,113.285
56,113.362
57,113.442
58,113.521
59,113.602
60,113.684
61,113.768
62,113.854
63,113.941
64,114.036
65,114.125
66,114.222
67,114.325
68,114.434
69,114.543
70,114.667
71,114.799
72,114.946
73,115.120
74,115.309
75,115.501
76,115.706
77,115.913
78,116.130
79,116.375
80,116.638
81,116.936
82,117.244
83,117.580
84,117.929
85,118.356
86,118.876
87,119.454
88,120.013
89,120.574
90,121.201
91,122.081
92,123.048
93,124.243
94,126.125
95,128.311
96,131.341
97,134.971
98,142.056
99,165.983
100,508.800
