Percentage served,Time in ms
0,30.813
1,101.648
2,104.034
3,105.313
4,106.163
5,106.831
6,107.399
7,107.872
8,108.310
9,108.669
10,108.992
11,109.284
12,109.545
13,109.798
14,110.020
15,110.230
16,110.410
17,110.596
18,110.786
19,110.976
20,111.159
21,111.347
22,111.507
23,111.667
24,111.816
25,111.953
26,112.082
27,112.209
28,112.327
29,112.438
30,112.541
31,112.645
32,112.737
33,112.825
34,112.902
35,112.977
36,113.048
37,113.115
38,113.182
39,113.248
40,113.306
41,113.364
42,113.419
43,113.474
44,113.524
45,113.576
46,113.625
47,113.674
48,113.724
49,113.772
50,113.817
51,113.865
52,113.911
53,113.959
54,114.009
55,114.061
56,114.112
57,114.162
58,114.212
59,114.265
60,114.320
61,114.372
62,114.425
63,114.479
64,114.534
65,114.590
66,114.648
67,114.707
68,114.769
69,114.829
70,114.890
71,114.961
72,115.029
73,115.099
74,115.178
75,115.261
76,115.344
77,115.436
78,115.534
79,115.641
80,115.751
81,115.868
82,115.997
83,116.135
84,116.298
85,116.470
86,116.684
87,116.909
88,117.166
89,117.501
90,117.907
91,118.344
92,118.878
93,119.549
94,120.469
95,121.569
96,123.428
97,126.108
98,129.785
99,135.299
100,278.912
