Percentage served,Time in ms
0,20.972
1,110.099
2,113.048
3,114.005
4,114.618
5,115.059
6,115.382
7,115.650
8,115.868
9,116.047
10,116.203
11,116.340
12,116.464
13,116.572
14,116.671
15,116.757
16,116.837
17,116.917
18,116.989
19,117.058
20,117.124
21,117.183
22,117.242
23,117.296
24,117.351
25,117.405
26,117.456
27,117.506
28,117.552
29,117.595
30,117.638
31,117.684
32,117.729
33,117.772
34,117.817
35,117.860
36,117.903
37,117.947
38,117.989
39,118.033
40,118.076
41,118.119
42,118.160
43,118.202
44,118.245
45,118.287
46,118.330
47,118.372
48,118.416
49,118.459
50,118.502
51,118.548
52,118.594
53,118.640
54,118.688
55,118.736
56,118.787
57,118.835
58,118.885
59,118.937
60,118.990
61,119.046
62,119.098
63,119.151
64,119.204
65,119.258
66,119.315
67,119.373
68,119.429
69,119.487
70,119.551
71,119.615
72,119.679
73,119.743
74,119.809
75,119.879
76,119.954
77,120.032
78,120.111
79,120.195
80,120.286
81,120.373
82,120.468
83,120.571
84,120.674
85,120.793
86,120.917
87,121.065
88,121.218
89,121.398
90,121.598
91,121.830
92,122.103
93,122.436
94,122.915
95,123.514
96,124.399
97,125.560
98,127.364
99,131.171
100,204.762
