Percentage served,Time in ms
0,21.260
1,108.488
2,110.768
3,112.070
4,112.918
5,113.541
6,114.054
7,114.447
8,114.771
9,115.056
10,115.292
11,115.503
12,115.695
13,115.886
14,116.064
15,116.237
16,116.394
17,116.557
18,116.690
19,116.816
20,116.937
21,117.055
22,117.163
23,117.263
24,117.362
25,117.457
26,117.547
27,117.634
28,117.714
29,117.799
30,117.883
31,117.963
32,118.041
33,118.115
34,118.190
35,118.261
36,118.333
37,118.402
38,118.470
39,118.535
40,118.602
41,118.673
42,118.739
43,118.803
44,118.870
45,118.933
46,118.996
47,119.054
48,119.114
49,119.175
50,119.236
51,119.295
52,119.354
53,119.416
54,119.479
55,119.544
56,119.608
57,119.669
58,119.730
59,119.794
60,119.861
61,119.926
62,119.990
63,120.054
64,120.120
65,120.189
66,120.258
67,120.332
68,120.406
69,120.483
70,120.561
71,120.642
72,120.724
73,120.813
74,120.899
75,120.994
76,121.087
77,121.192
78,121.293
79,121.408
80,121.529
81,121.661
82,121.801
83,121.958
84,122.136
85,122.331
86,122.545
87,122.781
88,123.031
89,123.310
90,123.648
91,124.028
92,124.452
93,124.971
94,125.671
95,126.529
96,127.620
97,129.153
98,131.178
99,135.890
100,220.210
