Percentage served,Time in ms
0,22.205
1,91.877
2,97.794
3,100.549
4,102.852
5,104.348
6,105.350
7,106.245
8,106.948
9,107.436
10,107.864
11,108.192
12,108.479
13,108.758
14,109.003
15,109.208
16,109.402
17,109.570
18,109.721
19,109.856
20,109.977
21,110.093
22,110.201
23,110.299
24,110.387
25,110.469
26,110.548
27,110.621
28,110.692
29,110.758
30,110.820
31,110.882
32,110.936
33,110.988
34,111.044
35,111.095
36,111.143
37,111.191
38,111.235
39,111.281
40,111.326
41,111.368
42,111.414
43,111.458
44,111.501
45,111.542
46,111.585
47,111.628
48,111.668
49,111.712
50,111.755
51,111.796
52,111.838
53,111.879
54,111.919
55,111.961
56,112.004
57,112.048
58,112.088
59,112.131
60,112.176
61,112.220
62,112.266
63,112.312
64,112.361
65,112.408
66,112.455
67,112.505
68,112.556
69,112.611
70,112.667
71,112.725
72,112.784
73,112.844
74,112.909
75,112.973
76,113.044
77,113.119
78,113.192
79,113.274
80,113.365
81,113.460
82,113.561
83,113.675
84,113.798
85,113.932
86,114.082
87,114.257
88,114.455
89,114.685
90,114.960
91,115.273
92,115.638
93,116.080
94,116.663
95,117.546
96,118.724
97,120.618
98,123.873
99,132.349
100,278.217
