Percentage served,Time in ms
0,22.201
1,99.963
2,102.357
3,103.708
4,104.685
5,105.480
6,106.165
7,106.745
8,107.256
9,107.674
10,108.046
11,108.374
12,108.679
13,108.939
14,109.166
15,109.382
16,109.583
17,109.753
18,109.911
19,110.054
20,110.192
21,110.313
22,110.431
23,110.537
24,110.638
25,110.731
26,110.822
27,110.907
28,110.987
29,111.063
30,111.131
31,111.198
32,111.259
33,111.321
34,111.381
35,111.434
36,111.489
37,111.542
38,111.596
39,111.645
40,111.691
41,111.738
42,111.785
43,111.833
44,111.878
45,111.921
46,111.962
47,112.004
48,112.047
49,112.087
50,112.129
51,112.172
52,112.213
53,112.254
54,112.298
55,112.343
56,112.383
57,112.425
58,112.469
59,112.512
60,112.554
61,112.599
62,112.643
63,112.687
64,112.733
65,112.781
66,112.831
67,112.878
68,112.926
69,112.978
70,113.031
71,113.088
72,113.146
73,113.207
74,113.274
75,113.337
76,113.410
77,113.482
78,113.565
79,113.649
80,113.739
81,113.842
82,113.949
83,114.066
84,114.193
85,114.337
86,114.498
87,114.679
88,114.885
89,115.111
90,115.373
91,115.669
92,116.038
93,116.474
94,116.959
95,117.593
96,118.592
97,119.864
98,122.389
99,128.149
100,269.621
