Percentage served,Time in ms
0,21.218
1,102.609
2,104.812
3,105.882
4,106.528
5,107.067
6,107.535
7,107.934
8,108.267
9,108.546
10,108.793
11,109.011
12,109.214
13,109.398
14,109.572
15,109.739
16,109.880
17,110.021
18,110.161
19,110.288
20,110.404
21,110.516
22,110.618
23,110.715
24,110.811
25,110.899
26,110.979
27,111.057
28,111.131
29,111.204
30,111.280
31,111.350
32,111.417
33,111.479
34,111.540
35,111.597
36,111.659
37,111.714
38,111.767
39,111.819
40,111.873
41,111.924
42,111.976
43,112.025
44,112.072
45,112.121
46,112.167
47,112.213
48,112.261
49,112.307
50,112.353
51,112.401
52,112.446
53,112.489
54,112.535
55,112.582
56,112.626
57,112.674
58,112.720
59,112.767
60,112.816
61,112.864
62,112.914
63,112.967
64,113.020
65,113.075
66,113.131
67,113.186
68,113.242
69,113.301
70,113.365
71,113.429
72,113.500
73,113.576
74,113.655
75,113.745
76,113.833
77,113.939
78,114.046
79,114.175
80,114.318
81,114.476
82,114.679
83,114.910
84,115.215
85,115.559
86,115.982
87,116.500
88,117.163
89,117.961
90,119.060
91,120.604
92,122.617
93,124.612
94,126.037
95,127.232
96,128.208
97,129.078
98,130.342
99,133.495
100,218.215
