Percentage served,Time in ms
0,22.829
1,104.757
2,107.533
3,109.124
4,109.928
5,110.562
6,111.148
7,111.666
8,112.045
9,112.377
10,112.712
11,112.988
12,113.235
13,113.475
14,113.717
15,113.935
16,114.148
17,114.353
18,114.529
19,114.690
20,114.843
21,114.977
22,115.098
23,115.218
24,115.328
25,115.427
26,115.519
27,115.611
28,115.695
29,115.771
30,115.845
31,115.913
32,115.980
33,116.036
34,116.097
35,116.157
36,116.213
37,116.267
38,116.317
39,116.369
40,116.420
41,116.468
42,116.517
43,116.565
44,116.613
45,116.660
46,116.707
47,116.753
48,116.800
49,116.845
50,116.893
51,116.940
52,116.988
53,117.033
54,117.080
55,117.127
56,117.175
57,117.222
58,117.272
59,117.323
60,117.375
61,117.428
62,117.480
63,117.536
64,117.589
65,117.649
66,117.705
67,117.766
68,117.829
69,117.892
70,117.954
71,118.020
72,118.089
73,118.159
74,118.234
75,118.318
76,118.404
77,118.497
78,118.597
79,118.699
80,118.811
81,118.936
82,119.068
83,119.208
84,119.372
85,119.538
86,119.726
87,119.962
88,120.217
89,120.518
90,120.855
91,121.286
92,121.754
93,122.290
94,122.879
95,123.614
96,124.617
97,125.972
98,128.337
99,135.052
100,235.212
