Percentage served,Time in ms
0,22.455
1,97.705
2,100.638
3,102.264
4,103.513
5,104.471
6,105.130
7,105.771
8,106.295
9,106.742
10,107.109
11,107.417
12,107.688
13,107.922
14,108.146
15,108.352
16,108.550
17,108.727
18,108.890
19,109.044
20,109.181
21,109.307
22,109.433
23,109.551
24,109.657
25,109.758
26,109.856
27,109.942
28,110.030
29,110.109
30,110.185
31,110.251
32,110.321
33,110.385
34,110.443
35,110.500
36,110.551
37,110.604
38,110.654
39,110.703
40,110.749
41,110.794
42,110.841
43,110.882
44,110.923
45,110.963
46,111.004
47,111.042
48,111.081
49,111.120
50,111.156
51,111.192
52,111.228
53,111.266
54,111.301
55,111.338
56,111.374
57,111.410
58,111.447
59,111.485
60,111.522
61,111.561
62,111.599
63,111.638
64,111.677
65,111.717
66,111.758
67,111.803
68,111.848
69,111.895
70,111.944
71,111.994
72,112.044
73,112.098
74,112.158
75,112.216
76,112.282
77,112.354
78,112.427
79,112.501
80,112.588
81,112.683
82,112.779
83,112.890
84,113.014
85,113.152
86,113.306
87,113.477
88,113.677
89,113.917
90,114.179
91,114.486
92,114.867
93,115.328
94,115.883
95,116.696
96,117.727
97,119.375
98,121.965
99,127.283
100,252.391
