Percentage served,Time in ms
0,21.668
1,94.361
2,97.361
3,98.837
4,100.050
5,101.139
6,102.026
7,102.722
8,103.281
9,103.816
10,104.248
11,104.630
12,104.994
13,105.369
14,105.661
15,105.914
16,106.164
17,106.403
18,106.642
19,106.866
20,107.087
21,107.282
22,107.463
23,107.645
24,107.835
25,108.027
26,108.202
27,108.363
28,108.529
29,108.670
30,108.811
31,108.951
32,109.085
33,109.216
34,109.342
35,109.457
36,109.572
37,109.681
38,109.787
39,109.893
40,109.993
41,110.089
42,110.184
43,110.270
44,110.351
45,110.430
46,110.508
47,110.582
48,110.654
49,110.721
50,110.791
51,110.858
52,110.922
53,110.986
54,111.048
55,111.111
56,111.170
57,111.227
58,111.284
59,111.343
60,111.400
61,111.458
62,111.518
63,111.578
64,111.640
65,111.702
66,111.765
67,111.830
68,111.896
69,111.963
70,112.029
71,112.101
72,112.175
73,112.255
74,112.328
75,112.415
76,112.495
77,112.585
78,112.675
79,112.783
80,112.884
81,112.992
82,113.119
83,113.250
84,113.394
85,113.552
86,113.734
87,113.934
88,114.159
89,114.431
90,114.786
91,115.202
92,115.677
93,116.298
94,117.102
95,118.269
96,119.899
97,122.063
98,125.856
99,133.186
100,383.707
