Percentage served,Time in ms
0,21.986
1,97.388
2,101.793
3,103.562
4,104.528
5,105.251
6,105.818
7,106.311
8,106.700
9,107.052
10,107.354
11,107.637
12,107.891
13,108.115
14,108.321
15,108.513
16,108.700
17,108.868
18,109.022
19,109.161
20,109.285
21,109.401
22,109.510
23,109.613
24,109.712
25,109.809
26,109.897
27,109.976
28,110.055
29,110.122
30,110.184
31,110.243
32,110.301
33,110.361
34,110.416
35,110.466
36,110.518
37,110.567
38,110.616
39,110.665
40,110.709
41,110.754
42,110.797
43,110.838
44,110.880
45,110.920
46,110.959
47,110.998
48,111.038
49,111.079
50,111.117
51,111.159
52,111.196
53,111.235
54,111.278
55,111.319
56,111.359
57,111.400
58,111.444
59,111.488
60,111.533
61,111.576
62,111.622
63,111.670
64,111.721
65,111.769
66,111.821
67,111.873
68,111.929
69,111.987
70,112.047
71,112.105
72,112.170
73,112.236
74,112.311
75,112.388
76,112.478
77,112.562
78,112.658
79,112.754
80,112.865
81,112.978
82,113.098
83,113.233
84,113.387
85,113.544
86,113.730
87,113.932
88,114.167
89,114.445
90,114.794
91,115.220
92,115.700
93,116.335
94,117.256
95,118.300
96,119.507
97,121.287
98,123.950
99,130.165
100,270.054
