Percentage served,Time in ms
0,25.348
1,101.960
2,104.249
3,105.242
4,105.908
5,106.508
6,106.975
7,107.435
8,107.794
9,108.129
10,108.440
11,108.706
12,108.951
13,109.152
14,109.351
15,109.526
16,109.664
17,109.801
18,109.927
19,110.045
20,110.147
21,110.241
22,110.321
23,110.396
24,110.466
25,110.531
26,110.588
27,110.641
28,110.690
29,110.736
30,110.780
31,110.822
32,110.862
33,110.900
34,110.935
35,110.971
36,111.005
37,111.040
38,111.073
39,111.103
40,111.136
41,111.168
42,111.199
43,111.231
44,111.261
45,111.290
46,111.320
47,111.350
48,111.381
49,111.413
50,111.444
51,111.475
52,111.504
53,111.537
54,111.570
55,111.603
56,111.637
57,111.672
58,111.708
59,111.744
60,111.781
61,111.818
62,111.857
63,111.899
64,111.941
65,111.983
66,112.028
67,112.075
68,112.122
69,112.173
70,112.225
71,112.286
72,112.350
73,112.416
74,112.483
75,112.559
76,112.636
77,112.718
78,112.802
79,112.896
80,112.992
81,113.095
82,113.198
83,113.317
84,113.440
85,113.580
86,113.736
87,113.910
88,114.097
89,114.309
90,114.578
91,114.879
92,115.257
93,115.781
94,116.530
95,117.385
96,118.680
97,120.606
98,123.955
99,129.206
100,246.163
