Percentage served,Time in ms
0,20.940
1,100.338
2,102.712
3,104.126
4,105.148
5,105.912
6,106.493
7,107.020
8,107.416
9,107.772
10,108.048
11,108.295
12,108.510
13,108.703
14,108.886
15,109.051
16,109.202
17,109.347
18,109.474
19,109.598
20,109.712
21,109.819
22,109.920
23,110.016
24,110.107
25,110.190
26,110.274
27,110.353
28,110.435
29,110.512
30,110.582
31,110.650
32,110.714
33,110.779
34,110.843
35,110.903
36,110.960
37,111.017
38,111.073
39,111.128
40,111.180
41,111.232
42,111.283
43,111.332
44,111.378
45,111.425
46,111.474
47,111.517
48,111.563
49,111.607
50,111.651
51,111.694
52,111.740
53,111.782
54,111.824
55,111.871
56,111.915
57,111.961
58,112.008
59,112.051
60,112.100
61,112.146
62,112.193
63,112.244
64,112.292
65,112.343
66,112.396
67,112.449
68,112.504
69,112.564
70,112.628
71,112.690
72,112.754
73,112.824
74,112.896
75,112.975
76,113.054
77,113.139
78,113.228
79,113.327
80,113.430
81,113.543
82,113.660
83,113.783
84,113.923
85,114.064
86,114.224
87,114.405
88,114.601
89,114.812
90,115.070
91,115.364
92,115.730
93,116.200
94,116.763
95,117.388
96,118.308
97,119.607
98,122.026
99,126.391
100,279.306
