Percentage served,Time in ms
0,22.327
1,104.774
2,106.575
3,108.212
4,109.719
5,110.631
6,111.545
7,112.191
8,112.699
9,113.124
10,113.479
11,113.774
12,114.057
13,114.301
14,114.519
15,114.715
16,114.893
17,115.055
18,115.203
19,115.350
20,115.482
21,115.612
22,115.731
23,115.847
24,115.950
25,116.046
26,116.131
27,116.218
28,116.300
29,116.379
30,116.451
31,116.519
32,116.583
33,116.647
34,116.710
35,116.766
36,116.824
37,116.881
38,116.936
39,116.991
40,117.044
41,117.097
42,117.149
43,117.200
44,117.248
45,117.294
46,117.342
47,117.388
48,117.433
49,117.478
50,117.521
51,117.564
52,117.609
53,117.653
54,117.697
55,117.741
56,117.786
57,117.829
58,117.874
59,117.921
60,117.968
61,118.015
62,118.062
63,118.112
64,118.164
65,118.214
66,118.268
67,118.322
68,118.374
69,118.431
70,118.486
71,118.545
72,118.606
73,118.673
74,118.738
75,118.804
76,118.877
77,118.953
78,119.034
79,119.125
80,119.220
81,119.323
82,119.430
83,119.549
84,119.688
85,119.827
86,119.982
87,120.152
88,120.342
89,120.563
90,120.827
91,121.119
92,121.496
93,121.974
94,122.522
95,123.275
96,124.197
97,125.620
98,128.067
99,133.610
100,291.934
