Percentage served,Time in ms
0,21.287
1,100.779
2,102.981
3,104.369
4,105.381
5,106.148
6,106.683
7,107.128
8,107.456
9,107.760
10,108.024
11,108.259
12,108.464
13,108.654
14,108.834
15,109.000
16,109.152
17,109.297
18,109.433
19,109.557
20,109.669
21,109.778
22,109.881
23,109.984
24,110.078
25,110.171
26,110.257
27,110.335
28,110.412
29,110.486
30,110.559
31,110.625
32,110.692
33,110.752
34,110.815
35,110.876
36,110.936
37,110.996
38,111.056
39,111.111
40,111.164
41,111.216
42,111.265
43,111.315
44,111.368
45,111.415
46,111.464
47,111.513
48,111.561
49,111.607
50,111.652
51,111.695
52,111.740
53,111.785
54,111.831
55,111.876
56,111.920
57,111.966
58,112.011
59,112.058
60,112.104
61,112.154
62,112.203
63,112.254
64,112.305
65,112.357
66,112.411
67,112.466
68,112.521
69,112.585
70,112.645
71,112.708
72,112.774
73,112.843
74,112.912
75,112.987
76,113.062
77,113.145
78,113.229
79,113.321
80,113.417
81,113.532
82,113.649
83,113.777
84,113.928
85,114.086
86,114.260
87,114.462
88,114.670
89,114.910
90,115.179
91,115.482
92,115.798
93,116.229
94,116.741
95,117.453
96,118.368
97,119.599
98,121.667
99,126.390
100,237.928
