Percentage served,Time in ms
0,21.018
1,99.216
2,101.611
3,103.274
4,104.614
5,105.497
6,106.174
7,106.717
8,107.162
9,107.557
10,107.893
11,108.178
12,108.415
13,108.634
14,108.824
15,108.995
16,109.158
17,109.306
18,109.436
19,109.560
20,109.668
21,109.771
22,109.867
23,109.953
24,110.033
25,110.105
26,110.172
27,110.238
28,110.301
29,110.362
30,110.416
31,110.468
32,110.519
33,110.567
34,110.617
35,110.665
36,110.711
37,110.753
38,110.797
39,110.838
40,110.878
41,110.918
42,110.959
43,110.994
44,111.033
45,111.071
46,111.108
47,111.145
48,111.181
49,111.215
50,111.251
51,111.288
52,111.323
53,111.356
54,111.393
55,111.427
56,111.464
57,111.499
58,111.536
59,111.572
60,111.609
61,111.647
62,111.686
63,111.725
64,111.762
65,111.802
66,111.845
67,111.890
68,111.936
69,111.981
70,112.027
71,112.078
72,112.132
73,112.186
74,112.244
75,112.304
76,112.367
77,112.436
78,112.505
79,112.580
80,112.663
81,112.749
82,112.843
83,112.946
84,113.064
85,113.186
86,113.315
87,113.475
88,113.655
89,113.872
90,114.131
91,114.419
92,114.723
93,115.070
94,115.562
95,116.166
96,117.095
97,118.245
98,120.216
99,125.654
100,286.508
