Percentage served,Time in ms
0,22.178
1,97.120
2,100.433
3,102.716
4,104.199
5,105.266
6,106.042
7,106.649
8,107.139
9,107.556
10,107.900
11,108.191
12,108.439
13,108.670
14,108.894
15,109.124
16,109.328
17,109.522
18,109.690
19,109.857
20,110.002
21,110.131
22,110.260
23,110.371
24,110.481
25,110.580
26,110.674
27,110.766
28,110.848
29,110.925
30,110.996
31,111.061
32,111.124
33,111.185
34,111.243
35,111.297
36,111.347
37,111.397
38,111.442
39,111.492
40,111.537
41,111.584
42,111.627
43,111.671
44,111.714
45,111.754
46,111.796
47,111.836
48,111.875
49,111.915
50,111.959
51,112.000
52,112.040
53,112.079
54,112.122
55,112.163
56,112.205
57,112.246
58,112.289
59,112.329
60,112.374
61,112.418
62,112.463
63,112.511
64,112.561
65,112.608
66,112.657
67,112.710
68,112.764
69,112.820
70,112.879
71,112.941
72,113.007
73,113.075
74,113.143
75,113.216
76,113.298
77,113.382
78,113.469
79,113.566
80,113.672
81,113.783
82,113.898
83,114.031
84,114.170
85,114.337
86,114.511
87,114.698
88,114.916
89,115.154
90,115.440
91,115.756
92,116.148
93,116.638
94,117.276
95,118.149
96,119.368
97,121.050
98,124.161
99,131.926
100,351.278
