Percentage served,Time in ms
0,21.941
1,102.246
2,104.163
3,105.135
4,105.801
5,106.294
6,106.695
7,107.001
8,107.261
9,107.484
10,107.702
11,107.893
12,108.065
13,108.231
14,108.401
15,108.561
16,108.704
17,108.846
18,108.970
19,109.090
20,109.209
21,109.320
22,109.421
23,109.512
24,109.608
25,109.694
26,109.778
27,109.864
28,109.943
29,110.020
30,110.095
31,110.167
32,110.235
33,110.301
34,110.366
35,110.428
36,110.489
37,110.547
38,110.604
39,110.660
40,110.719
41,110.775
42,110.826
43,110.880
44,110.932
45,110.985
46,111.036
47,111.086
48,111.137
49,111.185
50,111.233
51,111.281
52,111.331
53,111.381
54,111.431
55,111.481
56,111.533
57,111.580
58,111.632
59,111.682
60,111.733
61,111.785
62,111.839
63,111.892
64,111.947
65,112.002
66,112.057
67,112.116
68,112.175
69,112.235
70,112.299
71,112.363
72,112.431
73,112.504
74,112.581
75,112.661
76,112.748
77,112.836
78,112.936
79,113.037
80,113.147
81,113.263
82,113.381
83,113.512
84,113.658
85,113.810
86,113.991
87,114.211
88,114.451
89,114.727
90,115.039
91,115.387
92,115.817
93,116.325
94,116.907
95,117.661
96,118.657
97,119.973
98,122.129
99,126.220
100,244.090
