Percentage served,Time in ms
0,22.152
1,109.580
2,111.548
3,112.515
4,113.230
5,113.703
6,114.048
7,114.349
8,114.619
9,114.857
10,115.069
11,115.255
12,115.441
13,115.596
14,115.741
15,115.868
16,115.983
17,116.100
18,116.203
19,116.298
20,116.390
21,116.472
22,116.551
23,116.627
24,116.703
25,116.770
26,116.836
27,116.901
28,116.961
29,117.017
30,117.071
31,117.126
32,117.177
33,117.229
34,117.277
35,117.326
36,117.375
37,117.420
38,117.464
39,117.508
40,117.557
41,117.602
42,117.647
43,117.689
44,117.732
45,117.778
46,117.821
47,117.864
48,117.905
49,117.947
50,117.993
51,118.034
52,118.077
53,118.119
54,118.160
55,118.205
56,118.246
57,118.293
58,118.337
59,118.385
60,118.433
61,118.480
62,118.530
63,118.579
64,118.628
65,118.682
66,118.737
67,118.790
68,118.849
69,118.911
70,118.976
71,119.042
72,119.114
73,119.184
74,119.255
75,119.334
76,119.414
77,119.500
78,119.597
79,119.699
80,119.805
81,119.917
82,120.039
83,120.168
84,120.321
85,120.481
86,120.659
87,120.854
88,121.073
89,121.307
90,121.586
91,121.914
92,122.291
93,122.740
94,123.388
95,124.163
96,125.185
97,126.463
98,128.566
99,132.083
100,209.296
